PositiveReviews,Size,Installs,Type,Price,ContentRating,Rating
37789,58M,"1,000,000+",0,$0 ,13+,4
16876,59M,"1,000,000+",0,$0 ,13+,4.2
96028,59M,"1,000,000+",0,$0 ,13+,4.7
121612,59M,"1,000,000+",0,$0 ,13+,4.3
16815,59M,"1,000,000+",0,$0 ,13+,4.5
33783,6.4M,"1,000,000+",0,$0 ,13+,4.8
38487,60M,"1,000,000+",0,$0 ,13+,4.5
47340,61M,"1,000,000+",0,$0 ,13+,4.2
42497,61M,"1,000,000+",0,$0 ,13+,3.4
1938,62M,"1,000,000+",0,$0 ,13+,3.9
9389,64M,"1,000,000+",0,$0 ,13+,3.6
24123,69M,"1,000,000+",0,$0 ,13+,3.9
12955,7.2M,"1,000,000+",0,$0 ,13+,4.5
256079,7.6M,"1,000,000+",0,$0 ,13+,4.8
67554,7.7M,"1,000,000+",0,$0 ,13+,4.4
17998,7.9M,"1,000,000+",0,$0 ,13+,4
31986,76M,"1,000,000+",0,$0 ,13+,4.3
19727,76M,"1,000,000+",0,$0 ,13+,3.9
29690,78M,"1,000,000+",0,$0 ,13+,4.1
63056,8.1M,"1,000,000+",0,$0 ,13+,4.2
27275,8.3M,"1,000,000+",0,$0 ,13+,4.4
13217,8.8M,"1,000,000+",0,$0 ,13+,3.9
18996,81M,"1,000,000+",0,$0 ,13+,4.1
56496,81M,"1,000,000+",0,$0 ,13+,4.3
25094,82M,"1,000,000+",0,$0 ,13+,4.3
59017,82M,"1,000,000+",0,$0 ,13+,4.7
59017,82M,"1,000,000+",0,$0 ,13+,4.7
10355,847k,"1,000,000+",0,$0 ,13+,4.3
3656,9.0M,"1,000,000+",0,$0 ,13+,3.6
37882,9.1M,"1,000,000+",0,$0 ,13+,4.3
23682,9.8M,"1,000,000+",0,$0 ,13+,3.3
34898,92M,"1,000,000+",0,$0 ,13+,4.3
155694,92M,"1,000,000+",0,$0 ,13+,4.7
11408,96M,"1,000,000+",0,$0 ,13+,4.2
20675,96M,"1,000,000+",0,$0 ,13+,3.5
29990,96M,"1,000,000+",0,$0 ,13+,3.9
58575,96M,"1,000,000+",0,$0 ,13+,4.6
90218,97M,"1,000,000+",0,$0 ,13+,4
9189,98M,"1,000,000+",0,$0 ,13+,3.3
4,1.5M,"1,000+",0,$0 ,13+,NaN
144,12M,"1,000+",0,$0 ,13+,4.7
53,12M,"1,000+",0,$0 ,13+,4.5
12,12M,"1,000+",0,$0 ,13+,4.8
33,13M,"1,000+",0,$0 ,13+,4.2
2,14M,"1,000+",0,$0 ,13+,5
16,14M,"1,000+",0,$0 ,13+,4.5
14,14M,"1,000+",0,$0 ,13+,NaN
17,15M,"1,000+",0,$0 ,13+,3.6
13,15M,"1,000+",0,$0 ,13+,4.2
7,18M,"1,000+",0,$0 ,13+,3.7
9,18M,"1,000+",0,$0 ,13+,NaN
12,19M,"1,000+",0,$0 ,13+,4.4
12,2.0M,"1,000+",0,$0 ,13+,4.5
7,2.3M,"1,000+",0,$0 ,13+,NaN
19,2.5M,"1,000+",0,$0 ,13+,4.3
4,2.5M,"1,000+",0,$0 ,13+,NaN
13,2.5M,"1,000+",0,$0 ,13+,3.6
6,2.5M,"1,000+",0,$0 ,13+,4.7
5,2.6M,"1,000+",0,$0 ,13+,3
10,2.6M,"1,000+",0,$0 ,13+,NaN
13,21M,"1,000+",0,$0 ,13+,3.5
9,21M,"1,000+",0,$0 ,13+,3.6
45,23M,"1,000+",0,$0 ,13+,4.2
32,24M,"1,000+",0,$0 ,13+,4.7
7,25M,"1,000+",0,$0 ,13+,4.7
44,3.5M,"1,000+",0,$0 ,13+,4.3
6,31M,"1,000+",0,$0 ,13+,NaN
24,32M,"1,000+",0,$0 ,13+,NaN
69,334k,"1,000+",0,$0 ,13+,4.9
23,33M,"1,000+",0,$0 ,13+,4.2
15,4.1M,"1,000+",0,$0 ,13+,4.7
28,4.1M,"1,000+",0,$0 ,13+,3.8
8,4.2M,"1,000+",0,$0 ,13+,3.8
14,4.3M,"1,000+",0,$0 ,13+,4.3
14,4.9M,"1,000+",0,$0 ,13+,NaN
25,41M,"1,000+",0,$0 ,13+,3.8
17,5.1M,"1,000+",0,$0 ,13+,4.2
28,5.6M,"1,000+",0,$0 ,13+,4.5
14,592k,"1,000+",0,$0 ,13+,3.9
44,6.3M,"1,000+",0,$0 ,13+,3.4
3,6.6M,"1,000+",0,$0 ,13+,NaN
117,63M,"1,000+",0,$0 ,13+,4.9
11,7.3M,"1,000+",0,$0 ,13+,3.3
4,7.6M,"1,000+",0,$0 ,13+,NaN
3,7.8M,"1,000+",0,$0 ,13+,NaN
40,8.0M,"1,000+",0,$0 ,13+,4.7
5,8.1M,"1,000+",0,$0 ,13+,5
10,8.2M,"1,000+",0,$0 ,13+,4.8
26,8.4M,"1,000+",0,$0 ,13+,4.9
17,8.5M,"1,000+",0,$0 ,13+,NaN
22,8.6M,"1,000+",0,$0 ,13+,5
47,8.7M,"1,000+",0,$0 ,13+,4.3
22,8.7M,"1,000+",0,$0 ,13+,4.6
36,9.4M,"1,000+",0,$0 ,13+,4.9
54,92M,"1,000+",0,$0 ,13+,4.7
0,11M,1+,0,$0 ,13+,NaN
0,3.3M,1+,0,$0 ,13+,NaN
0,32M,1+,0,$0 ,13+,NaN
326042,10M,"10,000,000+",0,$0 ,13+,4.2
296771,11M,"10,000,000+",0,$0 ,13+,4.3
296829,11M,"10,000,000+",0,$0 ,13+,4.3
296771,11M,"10,000,000+",0,$0 ,13+,4.3
190888,11M,"10,000,000+",0,$0 ,13+,4.1
92058,12M,"10,000,000+",0,$0 ,13+,3.8
92058,12M,"10,000,000+",0,$0 ,13+,3.8
160164,12M,"10,000,000+",0,$0 ,13+,4.3
1351833,12M,"10,000,000+",0,$0 ,13+,4.4
171448,13M,"10,000,000+",0,$0 ,13+,4.7
171017,13M,"10,000,000+",0,$0 ,13+,4.6
267636,13M,"10,000,000+",0,$0 ,13+,4
169965,14M,"10,000,000+",0,$0 ,13+,4.4
95520,15M,"10,000,000+",0,$0 ,13+,4.3
95520,15M,"10,000,000+",0,$0 ,13+,4.3
271920,16M,"10,000,000+",0,$0 ,13+,4.2
125257,17M,"10,000,000+",0,$0 ,13+,4.3
355921,17M,"10,000,000+",0,$0 ,13+,4.3
94761,17M,"10,000,000+",0,$0 ,13+,4.1
479594,18M,"10,000,000+",0,$0 ,13+,4.3
152102,18M,"10,000,000+",0,$0 ,13+,3.3
591411,19M,"10,000,000+",0,$0 ,13+,4.4
119368,19M,"10,000,000+",0,$0 ,13+,4
44829,20M,"10,000,000+",0,$0 ,13+,4.2
736864,20M,"10,000,000+",0,$0 ,13+,4.5
736824,20M,"10,000,000+",0,$0 ,13+,4.5
82827,20M,"10,000,000+",0,$0 ,13+,4.1
326689,20M,"10,000,000+",0,$0 ,13+,4.2
120852,21M,"10,000,000+",0,$0 ,13+,3.6
141613,22M,"10,000,000+",0,$0 ,13+,4
141584,22M,"10,000,000+",0,$0 ,13+,4
267229,24M,"10,000,000+",0,$0 ,13+,4.6
115176,24M,"10,000,000+",0,$0 ,13+,4.2
2719142,25M,"10,000,000+",0,$0 ,13+,4.6
690148,25M,"10,000,000+",0,$0 ,13+,4.2
2721923,25M,"10,000,000+",0,$0 ,13+,4.6
396090,26M,"10,000,000+",0,$0 ,13+,4.5
127831,26M,"10,000,000+",0,$0 ,13+,4
762706,28M,"10,000,000+",0,$0 ,13+,4.5
187200,28M,"10,000,000+",0,$0 ,13+,4.3
202474,3.0M,"10,000,000+",0,$0 ,13+,4.7
931595,31M,"10,000,000+",0,$0 ,13+,4.3
725897,31M,"10,000,000+",0,$0 ,13+,4.7
931503,31M,"10,000,000+",0,$0 ,13+,4.3
87723,32M,"10,000,000+",0,$0 ,13+,3.8
87734,32M,"10,000,000+",0,$0 ,13+,3.8
2440877,32M,"10,000,000+",0,$0 ,13+,4.4
464900,33M,"10,000,000+",0,$0 ,13+,4.5
524467,33M,"10,000,000+",0,$0 ,13+,4.4
1017408,34M,"10,000,000+",0,$0 ,13+,4.3
807226,34M,"10,000,000+",0,$0 ,13+,4.3
40751,35M,"10,000,000+",0,$0 ,13+,3.9
91645,36M,"10,000,000+",0,$0 ,13+,3.8
270687,38M,"10,000,000+",0,$0 ,13+,3.8
520962,39M,"10,000,000+",0,$0 ,13+,4.6
305347,39M,"10,000,000+",0,$0 ,13+,4.5
98123,40M,"10,000,000+",0,$0 ,13+,4.4
118253,40M,"10,000,000+",0,$0 ,13+,4.3
275843,41M,"10,000,000+",0,$0 ,13+,4.3
275048,41M,"10,000,000+",0,$0 ,13+,4.3
145931,43M,"10,000,000+",0,$0 ,13+,3.9
105954,43M,"10,000,000+",0,$0 ,13+,4
138739,44M,"10,000,000+",0,$0 ,13+,3.9
103199,44M,"10,000,000+",0,$0 ,13+,4
834117,44M,"10,000,000+",0,$0 ,13+,4.3
889425,45M,"10,000,000+",0,$0 ,13+,4.4
105766,48M,"10,000,000+",0,$0 ,13+,4.1
264282,48M,"10,000,000+",0,$0 ,13+,4.5
636995,49M,"10,000,000+",0,$0 ,13+,4.3
294701,5.1M,"10,000,000+",0,$0 ,13+,4.4
540930,5.3M,"10,000,000+",0,$0 ,13+,4.4
141515,5.7M,"10,000,000+",0,$0 ,13+,3.9
1397944,50M,"10,000,000+",0,$0 ,13+,4.4
1041836,50M,"10,000,000+",0,$0 ,13+,4.5
720685,51M,"10,000,000+",0,$0 ,13+,4.2
466495,52M,"10,000,000+",0,$0 ,13+,4.7
254861,52M,"10,000,000+",0,$0 ,13+,4.3
556929,53M,"10,000,000+",0,$0 ,13+,4.3
1381820,54M,"10,000,000+",0,$0 ,13+,4.4
1381624,54M,"10,000,000+",0,$0 ,13+,4.4
242722,54M,"10,000,000+",0,$0 ,13+,4.1
1343866,56M,"10,000,000+",0,$0 ,13+,4.2
1343106,56M,"10,000,000+",0,$0 ,13+,4.2
1604146,57M,"10,000,000+",0,$0 ,13+,4.4
634159,58M,"10,000,000+",0,$0 ,13+,4.5
488039,58M,"10,000,000+",0,$0 ,13+,4.1
355613,59M,"10,000,000+",0,$0 ,13+,4.5
185058,6.7M,"10,000,000+",0,$0 ,13+,4.1
947515,60M,"10,000,000+",0,$0 ,13+,4.5
1259075,62M,"10,000,000+",0,$0 ,13+,4.8
1264084,62M,"10,000,000+",0,$0 ,13+,4.8
541144,63M,"10,000,000+",0,$0 ,13+,4.6
235486,63M,"10,000,000+",0,$0 ,13+,4.1
327599,66M,"10,000,000+",0,$0 ,13+,4.4
121082,7.0M,"10,000,000+",0,$0 ,13+,4
655067,72M,"10,000,000+",0,$0 ,13+,4.5
655145,72M,"10,000,000+",0,$0 ,13+,4.5
88901,73M,"10,000,000+",0,$0 ,13+,4.2
528550,73M,"10,000,000+",0,$0 ,13+,4.8
910051,76M,"10,000,000+",0,$0 ,13+,4.5
811040,77M,"10,000,000+",0,$0 ,13+,4.6
162655,8.1M,"10,000,000+",0,$0 ,13+,4.3
51684,8.5M,"10,000,000+",0,$0 ,13+,4.5
650114,80M,"10,000,000+",0,$0 ,13+,4.1
955656,82M,"10,000,000+",0,$0 ,13+,4.3
955614,82M,"10,000,000+",0,$0 ,13+,4.3
285814,84M,"10,000,000+",0,$0 ,13+,4.3
145353,85M,"10,000,000+",0,$0 ,13+,4.2
309872,85M,"10,000,000+",0,$0 ,13+,4.1
2311785,87M,"10,000,000+",0,$0 ,13+,4.5
2308916,87M,"10,000,000+",0,$0 ,13+,4.5
1506783,89M,"10,000,000+",0,$0 ,13+,4.8
559597,89M,"10,000,000+",0,$0 ,13+,4.5
387958,9.0M,"10,000,000+",0,$0 ,13+,4.6
652940,90M,"10,000,000+",0,$0 ,13+,4.6
1275373,91M,"10,000,000+",0,$0 ,13+,4.4
264755,91M,"10,000,000+",0,$0 ,13+,4.3
807338,93M,"10,000,000+",0,$0 ,13+,4.6
807155,93M,"10,000,000+",0,$0 ,13+,4.6
344283,95M,"10,000,000+",0,$0 ,13+,4.3
1499466,96M,"10,000,000+",0,$0 ,13+,4.8
438911,99M,"10,000,000+",0,$0 ,13+,4.4
1226514,99M,"10,000,000+",0,$0 ,13+,4.6
499483,99M,"10,000,000+",0,$0 ,13+,4.4
260,1.3M,"10,000+",0,$0 ,13+,4.1
28,1.4M,"10,000+",0,$0 ,13+,4.5
32,1.6M,"10,000+",0,$0 ,13+,3.8
757,10M,"10,000+",0,$0 ,13+,4.4
49,12M,"10,000+",0,$0 ,13+,4.4
48,13M,"10,000+",0,$0 ,13+,2.8
35,15M,"10,000+",0,$0 ,13+,NaN
152,16M,"10,000+",0,$0 ,13+,4.2
38,16M,"10,000+",0,$0 ,13+,NaN
549,17M,"10,000+",0,$0 ,13+,4.7
86,17M,"10,000+",0,$0 ,13+,4.5
99,19M,"10,000+",0,$0 ,13+,4.6
302,2.2M,"10,000+",0,$0 ,13+,4.6
120,2.3M,"10,000+",0,$0 ,13+,4.4
278,2.4M,"10,000+",0,$0 ,13+,2.3
72,2.5M,"10,000+",0,$0 ,13+,4.2
108,2.8M,"10,000+",0,$0 ,13+,3.8
128,2.9M,"10,000+",0,$0 ,13+,3.8
209,22M,"10,000+",0,$0 ,13+,4
325,23M,"10,000+",0,$0 ,13+,4.7
165,25M,"10,000+",0,$0 ,13+,3.7
254,25M,"10,000+",0,$0 ,13+,4.2
616,25M,"10,000+",0,$0 ,13+,4.3
62,25M,"10,000+",0,$0 ,13+,NaN
1418,26M,"10,000+",0,$0 ,13+,4.5
454,27M,"10,000+",0,$0 ,13+,4
410,28M,"10,000+",0,$0 ,13+,3.8
95,28M,"10,000+",0,$0 ,13+,4.3
185,28M,"10,000+",0,$0 ,13+,4
63,3.7M,"10,000+",0,$0 ,13+,3.8
725,3.7M,"10,000+",0,$0 ,13+,4.8
25,3.8M,"10,000+",0,$0 ,13+,4.7
146,3.9M,"10,000+",0,$0 ,13+,4.4
215,30M,"10,000+",0,$0 ,13+,4.1
164,33M,"10,000+",0,$0 ,13+,3.9
39,375k,"10,000+",0,$0 ,13+,3.8
45,4.1M,"10,000+",0,$0 ,13+,2.4
145,4.1M,"10,000+",0,$0 ,13+,4.2
353,4.2M,"10,000+",0,$0 ,13+,4.7
185,4.7M,"10,000+",0,$0 ,13+,3.2
304,4.7M,"10,000+",0,$0 ,13+,3.2
303,44M,"10,000+",0,$0 ,13+,4.3
211,44M,"10,000+",0,$0 ,13+,4.2
55,46M,"10,000+",0,$0 ,13+,3.9
80,5.5M,"10,000+",0,$0 ,13+,2.8
80,5.5M,"10,000+",0,$0 ,13+,2.8
80,5.5M,"10,000+",0,$0 ,13+,2.8
93,5.6M,"10,000+",0,$0 ,13+,4.2
53,5.9M,"10,000+",0,$0 ,13+,4.5
1012,50M,"10,000+",0,$0 ,13+,4.2
71,52M,"10,000+",0,$0 ,13+,3.9
355,53M,"10,000+",0,$0 ,13+,4.1
449,56M,"10,000+",0,$0 ,13+,4.2
350,6.4M,"10,000+",0,$0 ,13+,NaN
70,61M,"10,000+",0,$0 ,13+,3.9
3873,63M,"10,000+",0,$0 ,13+,4.7
3071,63M,"10,000+",0,$0 ,13+,4.9
501,65M,"10,000+",0,$0 ,13+,4.5
227,69M,"10,000+",0,$0 ,13+,4.1
855,7.0M,"10,000+",0,$0 ,13+,4.3
241,7.5M,"10,000+",0,$0 ,13+,4.3
954,7.6M,"10,000+",0,$0 ,13+,4.5
3596,7.8M,"10,000+",0,$0 ,13+,4.7
290,73M,"10,000+",0,$0 ,13+,4.1
144,79M,"10,000+",0,$0 ,13+,3.4
114,8.3M,"10,000+",0,$0 ,13+,4.7
214,8.7M,"10,000+",0,$0 ,13+,4.4
162,9.0M,"10,000+",0,$0 ,13+,3.3
93,924k,"10,000+",0,$0 ,13+,4.5
8,1.2M,10+,0,$0 ,13+,NaN
2,1.8M,10+,0,$0 ,13+,5
0,11M,10+,0,$0 ,13+,NaN
0,11M,10+,0,$0 ,13+,NaN
0,11M,10+,0,$0 ,13+,NaN
0,11M,10+,0,$0 ,13+,NaN
0,12M,10+,0,$0 ,13+,NaN
0,13M,10+,0,$0 ,13+,NaN
0,13M,10+,0,$0 ,13+,NaN
0,14M,10+,0,$0 ,13+,NaN
0,16M,10+,0,$0 ,13+,NaN
0,2.4M,10+,0,$0 ,13+,NaN
2,21M,10+,0,$0 ,13+,NaN
1,25M,10+,0,$0 ,13+,5
1,29M,10+,0,$0 ,13+,NaN
0,3.0M,10+,0,$0 ,13+,NaN
0,3.2M,10+,0,$0 ,13+,NaN
0,3.3M,10+,0,$0 ,13+,NaN
0,3.6M,10+,0,$0 ,13+,NaN
0,3.8M,10+,0,$0 ,13+,NaN
20,4.2M,10+,0,$0 ,13+,5
1,4.2M,10+,0,$0 ,13+,NaN
2,4.5M,10+,0,$0 ,13+,NaN
0,4.9M,10+,0,$0 ,13+,NaN
1,5.1M,10+,0,$0 ,13+,NaN
0,5.4M,10+,0,$0 ,13+,NaN
1,5.4M,10+,0,$0 ,13+,5
2,5.9M,10+,0,$0 ,13+,NaN
0,6.2M,10+,0,$0 ,13+,NaN
0,6.6M,10+,0,$0 ,13+,NaN
0,8.1M,10+,0,$0 ,13+,NaN
0,904k,10+,0,$0 ,13+,NaN
6074334,100M,"100,000,000+",0,$0 ,13+,4.5
6074627,100M,"100,000,000+",0,$0 ,13+,4.5
6071542,100M,"100,000,000+",0,$0 ,13+,4.5
501498,12M,"100,000,000+",0,$0 ,13+,4.2
501497,12M,"100,000,000+",0,$0 ,13+,4.2
501498,12M,"100,000,000+",0,$0 ,13+,4.2
6702776,17M,"100,000,000+",0,$0 ,13+,4.6
6700847,17M,"100,000,000+",0,$0 ,13+,4.6
1971777,29M,"100,000,000+",0,$0 ,13+,4.2
3648120,3.3M,"100,000,000+",0,$0 ,13+,4.4
3648480,3.3M,"100,000,000+",0,$0 ,13+,4.4
3648765,3.3M,"100,000,000+",0,$0 ,13+,4.4
7594559,34M,"100,000,000+",0,$0 ,13+,4.5
7590099,34M,"100,000,000+",0,$0 ,13+,4.5
2349421,39M,"100,000,000+",0,$0 ,13+,4.4
9879473,40M,"100,000,000+",0,$0 ,13+,4.6
909226,42M,"100,000,000+",0,$0 ,13+,4.3
909204,42M,"100,000,000+",0,$0 ,13+,4.3
908525,42M,"100,000,000+",0,$0 ,13+,4.3
5465624,53M,"100,000,000+",0,$0 ,13+,4.5
5476569,53M,"100,000,000+",0,$0 ,13+,4.5
5476569,53M,"100,000,000+",0,$0 ,13+,4.5
5534114,53M,"100,000,000+",0,$0 ,13+,4.5
753043,57M,"100,000,000+",0,$0 ,13+,4.1
5637451,59M,"100,000,000+",0,$0 ,13+,4.4
8389714,92M,"100,000,000+",0,$0 ,13+,4.5
8219586,99M,"100,000,000+",0,$0 ,13+,4.4
3047,1.5M,"100,000+",0,$0 ,13+,3.9
2181,10M,"100,000+",0,$0 ,13+,3.9
956,10M,"100,000+",0,$0 ,13+,4.1
4205,10M,"100,000+",0,$0 ,13+,3.5
1012,12M,"100,000+",0,$0 ,13+,3.4
2520,12M,"100,000+",0,$0 ,13+,4.1
3346,14M,"100,000+",0,$0 ,13+,4.5
7831,15M,"100,000+",0,$0 ,13+,4.6
2802,15M,"100,000+",0,$0 ,13+,3.3
1033,16M,"100,000+",0,$0 ,13+,4.1
1417,17M,"100,000+",0,$0 ,13+,4
2719,17M,"100,000+",0,$0 ,13+,3
5442,17M,"100,000+",0,$0 ,13+,4.2
256,2.5M,"100,000+",0,$0 ,13+,4.1
1856,20M,"100,000+",0,$0 ,13+,4.3
740,20M,"100,000+",0,$0 ,13+,3.1
1878,20M,"100,000+",0,$0 ,13+,4.2
712,21M,"100,000+",0,$0 ,13+,4
1976,21M,"100,000+",0,$0 ,13+,3.5
9443,21M,"100,000+",0,$0 ,13+,4.4
1550,21M,"100,000+",0,$0 ,13+,3.9
2917,22M,"100,000+",0,$0 ,13+,4.5
556,23M,"100,000+",0,$0 ,13+,4.6
2431,24M,"100,000+",0,$0 ,13+,4.5
2066,25M,"100,000+",0,$0 ,13+,4.7
3654,25M,"100,000+",0,$0 ,13+,4.1
4501,26M,"100,000+",0,$0 ,13+,4.7
2806,27M,"100,000+",0,$0 ,13+,4.3
2941,28M,"100,000+",0,$0 ,13+,4.4
2248,29M,"100,000+",0,$0 ,13+,4.1
582,3.2M,"100,000+",0,$0 ,13+,4.2
1236,3.3M,"100,000+",0,$0 ,13+,4.2
9606,3.4M,"100,000+",0,$0 ,13+,4.3
9952,3.7M,"100,000+",0,$0 ,13+,4.6
488,30M,"100,000+",0,$0 ,13+,3.8
3816,31M,"100,000+",0,$0 ,13+,4.2
901,323k,"100,000+",0,$0 ,13+,4.1
693,32M,"100,000+",0,$0 ,13+,4.3
6187,33M,"100,000+",0,$0 ,13+,4.7
898,33M,"100,000+",0,$0 ,13+,3.8
8004,34M,"100,000+",0,$0 ,13+,4.6
3527,35M,"100,000+",0,$0 ,13+,4.1
8778,36M,"100,000+",0,$0 ,13+,4.6
6143,37M,"100,000+",0,$0 ,13+,4.3
496,39M,"100,000+",0,$0 ,13+,4.1
1019,39M,"100,000+",0,$0 ,13+,4.1
6026,39M,"100,000+",0,$0 ,13+,4.5
2717,4.0M,"100,000+",0,$0 ,13+,3.3
4253,4.1M,"100,000+",0,$0 ,13+,3.7
5208,4.5M,"100,000+",0,$0 ,13+,4
1686,4.6M,"100,000+",0,$0 ,13+,4.1
6495,40M,"100,000+",0,$0 ,13+,4.4
795,41M,"100,000+",0,$0 ,13+,4
3946,42M,"100,000+",0,$0 ,13+,4.2
4354,42M,"100,000+",0,$0 ,13+,3.9
555,44M,"100,000+",0,$0 ,13+,3.8
2628,45M,"100,000+",0,$0 ,13+,4.1
214,46M,"100,000+",0,$0 ,13+,4.1
8419,47M,"100,000+",0,$0 ,13+,3.9
992,49M,"100,000+",0,$0 ,13+,4.5
859,5.3M,"100,000+",0,$0 ,13+,3.9
3972,5.6M,"100,000+",0,$0 ,13+,4.5
2691,52M,"100,000+",0,$0 ,13+,3.8
8038,52M,"100,000+",0,$0 ,13+,4.7
13492,56M,"100,000+",0,$0 ,13+,4.6
2027,56M,"100,000+",0,$0 ,13+,4.6
801,57M,"100,000+",0,$0 ,13+,3.9
11872,62M,"100,000+",0,$0 ,13+,4.6
4046,63M,"100,000+",0,$0 ,13+,4.6
19047,63M,"100,000+",0,$0 ,13+,4.8
492,63M,"100,000+",0,$0 ,13+,4.2
951,64M,"100,000+",0,$0 ,13+,4.2
19640,67M,"100,000+",0,$0 ,13+,4.6
923,67M,"100,000+",0,$0 ,13+,3.9
1489,67M,"100,000+",0,$0 ,13+,4.3
2052,7.0M,"100,000+",0,$0 ,13+,4
2093,7.0M,"100,000+",0,$0 ,13+,4.2
400,7.2M,"100,000+",0,$0 ,13+,3.7
5291,7.2M,"100,000+",0,$0 ,13+,3.6
654,7.4M,"100,000+",0,$0 ,13+,NaN
4946,7.5M,"100,000+",0,$0 ,13+,4.1
5829,70M,"100,000+",0,$0 ,13+,4.2
1167,72M,"100,000+",0,$0 ,13+,4.1
1130,77M,"100,000+",0,$0 ,13+,4
3371,78M,"100,000+",0,$0 ,13+,4.1
634,8.1M,"100,000+",0,$0 ,13+,4.4
2223,8.6M,"100,000+",0,$0 ,13+,4.3
3103,8.8M,"100,000+",0,$0 ,13+,4.2
5341,8.8M,"100,000+",0,$0 ,13+,4.1
1909,84M,"100,000+",0,$0 ,13+,3.9
1088,86M,"100,000+",0,$0 ,13+,3.8
2646,9.1M,"100,000+",0,$0 ,13+,3.9
2442,9.6M,"100,000+",0,$0 ,13+,4.2
596,91M,"100,000+",0,$0 ,13+,3.8
2055,96M,"100,000+",0,$0 ,13+,4.2
23599,96M,"100,000+",0,$0 ,13+,4.5
3976,98M,"100,000+",0,$0 ,13+,4.3
20,1.2M,100+,0,$0 ,13+,5
1,1.7M,100+,0,$0 ,13+,NaN
4,1.7M,100+,0,$0 ,13+,5
3,1.7M,100+,0,$0 ,13+,NaN
2,1.9M,100+,0,$0 ,13+,NaN
2,10M,100+,0,$0 ,13+,NaN
9,12M,100+,0,$0 ,13+,4.7
2,12M,100+,0,$0 ,13+,NaN
30,13M,100+,0,$0 ,13+,5
1,13M,100+,0,$0 ,13+,NaN
0,13M,100+,0,$0 ,13+,NaN
2,13M,100+,0,$0 ,13+,NaN
3,14M,100+,0,$0 ,13+,NaN
4,14M,100+,0,$0 ,13+,4.2
1,15M,100+,0,$0 ,13+,NaN
2,15M,100+,0,$0 ,13+,NaN
0,15M,100+,0,$0 ,13+,NaN
0,15M,100+,0,$0 ,13+,NaN
3,15M,100+,0,$0 ,13+,3.7
2,15M,100+,0,$0 ,13+,NaN
0,16M,100+,0,$0 ,13+,NaN
1,16M,100+,0,$0 ,13+,NaN
2,16M,100+,0,$0 ,13+,NaN
2,17M,100+,0,$0 ,13+,NaN
0,19M,100+,0,$0 ,13+,NaN
8,19M,100+,0,$0 ,13+,4.2
5,2.4M,100+,0,$0 ,13+,3.4
4,2.5M,100+,0,$0 ,13+,4.2
3,2.5M,100+,0,$0 ,13+,NaN
2,2.9M,100+,0,$0 ,13+,5
0,22M,100+,0,$0 ,13+,NaN
8,29M,100+,0,$0 ,13+,5
5,3.0M,100+,0,$0 ,13+,4.8
36,3.2M,100+,0,$0 ,13+,5
0,3.4M,100+,0,$0 ,13+,NaN
42,3.9M,100+,0,$0 ,13+,4.6
0,4.2M,100+,0,$0 ,13+,NaN
8,4.4M,100+,0,$0 ,13+,4.1
7,4.4M,100+,0,$0 ,13+,5
1,4.6M,100+,0,$0 ,13+,NaN
4,4.7M,100+,0,$0 ,13+,NaN
14,45M,100+,0,$0 ,13+,4.5
1,5.0M,100+,0,$0 ,13+,NaN
3,5.3M,100+,0,$0 ,13+,4.3
4,5.4M,100+,0,$0 ,13+,4
1,5.8M,100+,0,$0 ,13+,3
2,53M,100+,0,$0 ,13+,NaN
9,6.8M,100+,0,$0 ,13+,NaN
3,60M,100+,0,$0 ,13+,NaN
7,7.7M,100+,0,$0 ,13+,NaN
4,7.8M,100+,0,$0 ,13+,NaN
4,7.8M,100+,0,$0 ,13+,5
2,7.8M,100+,0,$0 ,13+,4.5
6,8.1M,100+,0,$0 ,13+,5
4,9.2M,100+,0,$0 ,13+,5
6,9.7M,100+,0,$0 ,13+,4.7
2,957k,100+,0,$0 ,13+,NaN
413999,10M,"5,000,000+",0,$0 ,13+,4.6
52312,11M,"5,000,000+",0,$0 ,13+,4.1
42190,11M,"5,000,000+",0,$0 ,13+,4.2
33812,12M,"5,000,000+",0,$0 ,13+,3.6
70189,13M,"5,000,000+",0,$0 ,13+,4.4
70189,13M,"5,000,000+",0,$0 ,13+,4.4
131028,13M,"5,000,000+",0,$0 ,13+,4.3
131028,13M,"5,000,000+",0,$0 ,13+,4.3
144545,13M,"5,000,000+",0,$0 ,13+,4.4
28429,14M,"5,000,000+",0,$0 ,13+,3.9
93965,15M,"5,000,000+",0,$0 ,13+,3.2
161610,16M,"5,000,000+",0,$0 ,13+,4.1
24091,16M,"5,000,000+",0,$0 ,13+,3.3
58028,17M,"5,000,000+",0,$0 ,13+,4.1
248417,17M,"5,000,000+",0,$0 ,13+,4.4
58104,17M,"5,000,000+",0,$0 ,13+,4.1
39735,18M,"5,000,000+",0,$0 ,13+,4.2
39735,18M,"5,000,000+",0,$0 ,13+,4.2
39735,18M,"5,000,000+",0,$0 ,13+,4.2
63699,2.3M,"5,000,000+",0,$0 ,13+,4.2
51502,20M,"5,000,000+",0,$0 ,13+,4.3
51504,20M,"5,000,000+",0,$0 ,13+,4.3
183343,20M,"5,000,000+",0,$0 ,13+,4.7
36183,20M,"5,000,000+",0,$0 ,13+,4.2
288150,21M,"5,000,000+",0,$0 ,13+,4.4
